region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
203,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,1,0.0,2.0,0.1071428571428571,5,2.125,0.8646647167633873,2,11,1
203,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,1.625,0.0,2,11,1
203,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,2,0,3,0.0,5.0,0.3571428571428571,4,5.0,0.9932620530009144,2,11,1
203,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,1.75,0.6321205588285577,2,11,1
204,2015-11-11,BURGLARY,EVENT_TYPE_A,1,2,1,0,2,1,0,4.0,7.0,0.7142857142857143,0,2.0,0.9990881180344456,2,11,1
204,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,3,0,0,1,0,0,0,3.0,4.0,0.5357142857142857,0,2.0,0.9816843611112658,2,11,1
204,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,3,1,3,2,1,5.0,12.0,1.25,0,5.125,0.9999938557876468,2,11,1
204,2015-11-11,ROBBERY,EVENT_TYPE_B,0,2,0,2,1,0,0,2.0,5.0,0.9285714285714286,1,2.625,0.9932620530009144,2,11,1
205,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.1428571428571428,3,3.25,0.6321205588285577,2,11,1
205,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,2,3,0,0,0,2.0,5.0,0.6785714285714286,2,3.375,0.9932620530009144,2,11,1
205,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,2,1,0,1.0,4.0,0.8571428571428571,1,6.625,0.9816843611112658,2,11,1
205,2015-11-11,ROBBERY,EVENT_TYPE_B,0,1,1,1,1,0,2,2.0,6.0,0.7857142857142857,1,3.5,0.9975212478233336,2,11,1
206,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,1,0,0,0,0,2.0,2.0,0.1428571428571428,0,2.125,0.8646647167633873,2,11,1
206,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.2857142857142857,5,4.25,0.6321205588285577,2,11,1
206,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,1,1,0,0,1,0,4.0,5.0,0.5714285714285714,0,6.0,0.9932620530009144,2,11,1
206,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,7,4.625,0.0,2,11,1
207,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,7,1.7142857142857142,0.0,2,11,1
207,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,2,1,0,0,1,3.0,5.0,0.3571428571428571,1,3.142857142857143,0.9932620530009144,2,11,1
207,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,3,0,1,1,0,1,3.0,6.0,0.3571428571428571,1,4.571428571428571,0.9975212478233336,2,11,1
207,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,0,0.0,1.0,0.2142857142857142,4,3.571428571428572,0.6321205588285577,2,11,0
208,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,249,1.0,0.0,2,11,1
208,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,22,2.5,0.0,2,11,0
208,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.3214285714285714,7,4.333333333333333,0.0,2,11,1
208,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,2.333333333333333,0.6321205588285577,2,11,0
209,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,29,0.6,0.0,2,11,0
209,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,208,1.0,0.0,2,11,0
209,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.1071428571428571,1,2.0,0.6321205588285577,2,11,0
209,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.4,0.0,2,11,0
210,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.25,0.0,2,11,0
210,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.5,0.0,2,11,0
210,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,104,1.5,0.0,2,11,0
210,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,348,0.25,0.0,2,11,0
212,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,2,11,0
212,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.5,0.0,2,11,0
212,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.25,0.0,2,11,0
212,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.0,0.0,2,11,0
213,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,141,0.2,0.0,2,11,0
213,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.4,0.0,2,11,0
213,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.4,0.0,2,11,0
213,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,55,0.6,0.0,2,11,0
214,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,96,0.3333333333333333,0.0,2,11,0
214,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,136,0.6666666666666666,0.0,2,11,1
214,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,22,0.6666666666666666,0.0,2,11,0
214,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,17,1.0,0.0,2,11,0
226,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,19,2.0,0.0,2,11,0
226,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,59,0.5,0.0,2,11,0
226,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,1,0,0.0,1.0,0.1428571428571428,5,4.333333333333333,0.6321205588285577,2,11,1
226,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,63,1.6666666666666667,0.0,2,11,0
227,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.25,1,2.5,0.6321205588285577,2,11,1
227,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,2.125,0.0,2,11,1
227,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,1,0,1,2.0,4.0,0.3928571428571428,0,6.375,0.9816843611112658,2,11,1
227,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,2.875,0.6321205588285577,2,11,1
228,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,0,1.0,2.0,0.3571428571428571,2,2.875,0.8646647167633873,2,11,1
228,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,1,0.0,2.0,0.3928571428571428,4,3.25,0.8646647167633873,2,11,1
228,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,1,2,0,0,2,2.0,6.0,0.8214285714285714,0,8.375,0.9975212478233336,2,11,1
228,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,1,1,0.0,3.0,0.3571428571428571,3,4.875,0.950212931632136,2,11,1
229,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,1,0,0,0,1.0,2.0,0.5357142857142857,1,3.625,0.8646647167633873,2,11,0
229,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,1,0,1.0,2.0,1.0714285714285714,0,6.25,0.8646647167633873,2,11,1
229,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,3,0,3,1,0,2,4.0,10.0,1.25,0,8.125,0.9999546000702376,2,11,1
229,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,1,0,1,2,1.0,5.0,0.6071428571428571,2,6.125,0.9932620530009144,2,11,1
230,2015-11-11,BURGLARY,EVENT_TYPE_A,2,0,0,0,1,0,2,2.0,5.0,0.5,0,2.5,0.9932620530009144,2,11,1
230,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,2,2,0,1,1,2,5.0,9.0,1.2142857142857142,0,5.375,0.9998765901959134,2,11,1
230,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,3,2,0,1,3,0,0,5.0,9.0,1.1071428571428572,0,6.625,0.9998765901959134,2,11,1
230,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,2,2,3,1.0,8.0,1.1071428571428572,2,5.375,0.9996645373720976,2,11,1
231,2015-11-11,BURGLARY,EVENT_TYPE_A,2,0,0,0,1,0,0,2.0,3.0,0.2857142857142857,0,2.375,0.950212931632136,2,11,1
231,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,2,1,0,1,2,0,3.0,6.0,1.1071428571428572,1,5.0,0.9975212478233336,2,11,1
231,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,3,1,0,1,1,0,5.0,7.0,0.8928571428571429,0,5.5,0.9990881180344456,2,11,1
231,2015-11-11,ROBBERY,EVENT_TYPE_B,4,0,1,0,3,1,1,5.0,10.0,0.8928571428571429,0,3.5,0.9999546000702376,2,11,1
232,2015-11-11,BURGLARY,EVENT_TYPE_A,1,1,0,0,0,0,0,2.0,2.0,0.2857142857142857,0,1.375,0.8646647167633873,2,11,1
232,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,1,0.0,3.0,0.3928571428571428,3,2.75,0.950212931632136,2,11,1
232,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,1,1,0,1,1,2.0,5.0,0.6785714285714286,0,3.625,0.9932620530009144,2,11,0
232,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.2857142857142857,0,2.375,0.6321205588285577,2,11,1
233,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0714285714285714,3,1.125,0.6321205588285577,2,11,0
233,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,17,1.875,0.0,2,11,0
233,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,2,0,0,0.0,3.0,0.2857142857142857,3,3.0,0.950212931632136,2,11,1
233,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,1.125,0.0,2,11,0
234,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,63,0.5714285714285714,0.0,2,11,0
234,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,2,0,0,0,0,2.0,2.0,0.0714285714285714,2,1.0,0.8646647167633873,2,11,0
234,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,1,0,0.0,2.0,0.2142857142857142,4,2.142857142857143,0.8646647167633873,2,11,1
234,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,87,0.8571428571428571,0.0,2,11,0
235,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0.4285714285714285,0.0,2,11,1
235,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,24,1.2857142857142858,0.0,2,11,0
235,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,17,2.2857142857142856,0.0,2,11,1
235,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,1.0,0.6321205588285577,2,11,0
236,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,0.4285714285714285,0.0,2,11,0
236,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,1.2857142857142858,0.0,2,11,0
236,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.25,7,1.2857142857142858,0.0,2,11,0
236,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,10,1.2857142857142858,0.0,2,11,0
237,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,47,0.5,0.0,2,11,0
237,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,1,0,1.0,2.0,0.1785714285714285,2,1.0,0.8646647167633873,2,11,1
237,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.1428571428571428,6,0.75,0.6321205588285577,2,11,1
237,2015-11-11,ROBBERY,EVENT_TYPE_B,0,1,0,0,1,1,0,1.0,3.0,0.25,1,0.25,0.950212931632136,2,11,1
238,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.1785714285714285,4,0.2,0.6321205588285577,2,11,0
238,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,1.2,0.0,2,11,0
238,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,0.4,0.6321205588285577,2,11,1
238,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,107,0.6,0.0,2,11,1
250,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,1,0,0,0,0,2.0,2.0,0.1785714285714285,0,0.8,0.8646647167633873,2,11,0
250,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,0.8,0.0,2,11,0
250,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.2857142857142857,3,5.0,0.6321205588285577,2,11,1
250,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,9,2.4,0.0,2,11,0
251,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,2,0,1.0,3.0,0.5714285714285714,1,1.0,0.950212931632136,2,11,1
251,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.1428571428571428,2,1.875,0.6321205588285577,2,11,1
251,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,3,2,1,2,2,4.0,11.0,1.4642857142857142,0,5.0,0.9999832982992096,2,11,1
251,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,3,0,0,0,1.0,4.0,0.4642857142857143,2,2.625,0.9816843611112658,2,11,1
252,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.7857142857142857,0,2.625,0.6321205588285577,2,11,1
252,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,2,2,0,0,3,3.0,8.0,0.5357142857142857,1,2.625,0.9996645373720976,2,11,1
252,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,1,2,2,1,3,3.0,11.0,1.6071428571428572,0,8.625,0.9999832982992096,2,11,1
252,2015-11-11,ROBBERY,EVENT_TYPE_B,1,3,2,0,0,1,1,6.0,8.0,0.8571428571428571,0,4.75,0.9996645373720976,2,11,1
253,2015-11-11,BURGLARY,EVENT_TYPE_A,1,2,0,0,2,0,1,3.0,6.0,0.8571428571428571,0,4.0,0.9975212478233336,2,11,1
253,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,2,3,0,1,0,0,5.0,6.0,1.0714285714285714,1,5.625,0.9975212478233336,2,11,1
253,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,2,1,0,1,3,3,3.0,10.0,1.3571428571428572,1,9.125,0.9999546000702376,2,11,1
253,2015-11-11,ROBBERY,EVENT_TYPE_B,3,0,3,0,1,1,1,6.0,9.0,1.5714285714285714,0,6.25,0.9998765901959134,2,11,1
254,2015-11-11,BURGLARY,EVENT_TYPE_A,1,1,1,1,1,0,0,3.0,5.0,0.7142857142857143,0,4.25,0.9932620530009144,2,11,1
254,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,2,2,2,3,2,4,4.0,15.0,1.2857142857142858,1,4.375,0.9999996940976796,2,11,1
254,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,1,1,0,1,3,3.0,8.0,0.75,0,8.125,0.9996645373720976,2,11,1
254,2015-11-11,ROBBERY,EVENT_TYPE_B,1,1,2,2,0,3,1,4.0,10.0,1.5,0,6.0,0.9999546000702376,2,11,1
255,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.3214285714285714,4,3.875,0.6321205588285577,2,11,0
255,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,1,1,0.0,3.0,0.5357142857142857,4,5.25,0.950212931632136,2,11,1
255,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,1,0,0,0,1,2.0,3.0,0.4642857142857143,1,6.625,0.950212931632136,2,11,1
255,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,1,0,0.0,2.0,0.4642857142857143,3,4.875,0.8646647167633873,2,11,1
256,2015-11-11,BURGLARY,EVENT_TYPE_A,2,0,2,0,0,0,0,4.0,4.0,0.2857142857142857,0,1.375,0.9816843611112658,2,11,1
256,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,3,0.0,4.0,0.8928571428571429,3,2.375,0.9816843611112658,2,11,1
256,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,0,1,1,1,2,1,3.0,8.0,0.8214285714285714,0,3.5,0.9996645373720976,2,11,1
256,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,1,1,0,2,0,2.0,5.0,0.3214285714285714,0,2.0,0.9932620530009144,2,11,1
257,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,2,0,0.0,2.0,0.5714285714285714,5,1.25,0.8646647167633873,2,11,1
257,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,0,0,2,0,2.0,4.0,0.3214285714285714,0,1.5,0.9816843611112658,2,11,0
257,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.4642857142857143,6,4.0,0.6321205588285577,2,11,1
257,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,12,1.75,0.0,2,11,1
258,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.2142857142857142,0,0.75,0.6321205588285577,2,11,1
258,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,1,0,0,0,1.0,2.0,0.2857142857142857,0,1.125,0.8646647167633873,2,11,1
258,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,1,2,1,1,0,3.0,7.0,0.3928571428571428,0,2.125,0.9990881180344456,2,11,1
258,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,1,0,0,0,1.0,2.0,0.3928571428571428,0,2.25,0.8646647167633873,2,11,0
259,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,1.375,0.0,2,11,1
259,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,0,0,1.0,1.0,0.3214285714285714,1,1.375,0.6321205588285577,2,11,1
259,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,0,0,1,0,0,2.0,3.0,0.4285714285714285,0,2.875,0.950212931632136,2,11,1
259,2015-11-11,ROBBERY,EVENT_TYPE_B,0,1,1,1,0,0,0,2.0,3.0,0.3571428571428571,1,2.125,0.950212931632136,2,11,1
260,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,2,0,0,0.0,2.0,0.1785714285714285,4,1.25,0.8646647167633873,2,11,1
260,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,2,1,0,1.0,4.0,0.2142857142857142,2,1.25,0.9816843611112658,2,11,1
260,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,2,1,0,0,1.0,4.0,0.8571428571428571,1,1.625,0.9816843611112658,2,11,1
260,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,1,0,1.0,2.0,0.1428571428571428,2,2.25,0.8646647167633873,2,11,0
261,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.1785714285714285,5,1.375,0.6321205588285577,2,11,0
261,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,1,0,0,0,1.0,2.0,0.3214285714285714,0,1.375,0.8646647167633873,2,11,0
261,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.1785714285714285,1,1.375,0.6321205588285577,2,11,1
261,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,17,1.0,0.0,2,11,1
262,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,63,1.0,0.0,2,11,1
262,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,2,0.0,2.0,0.0714285714285714,6,1.2,0.8646647167633873,2,11,0
262,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,1.0,0.0,2,11,0
262,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,11,1.0,0.0,2,11,0
274,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,11,2.4,0.0,2,11,1
274,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,8,1.6,0.0,2,11,0
274,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,1,0.0,2.0,0.6428571428571429,3,10.2,0.8646647167633873,2,11,1
274,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,1,0,1,0.0,2.0,0.0714285714285714,4,3.0,0.8646647167633873,2,11,0
275,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,14,2.375,0.0,2,11,0
275,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,1,0,0,1,1.0,3.0,0.5714285714285714,0,2.375,0.950212931632136,2,11,1
275,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,0,1,1,1,2,1,2.0,7.0,1.6071428571428572,0,9.125,0.9990881180344456,2,11,1
275,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,1,1,2,0,1,1.0,5.0,0.5,2,2.875,0.9932620530009144,2,11,1
276,2015-11-11,BURGLARY,EVENT_TYPE_A,1,0,1,0,0,0,0,2.0,2.0,0.3214285714285714,0,3.125,0.8646647167633873,2,11,0
276,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,0,0.0,2.0,0.2857142857142857,3,4.0,0.8646647167633873,2,11,1
276,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,1,0,0,0,2,3,3.0,8.0,0.7857142857142857,0,11.25,0.9996645373720976,2,11,1
276,2015-11-11,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,1,0,1.0,2.0,0.25,0,5.0,0.8646647167633873,2,11,1
277,2015-11-11,BURGLARY,EVENT_TYPE_A,0,1,0,1,3,0,0,1.0,5.0,0.5,1,3.625,0.9932620530009144,2,11,1
277,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,2,0,0,0,2,1,2.0,5.0,0.9285714285714286,1,4.75,0.9932620530009144,2,11,1
277,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,2,1,0,1,4,2,3,3.0,13.0,1.3571428571428572,0,8.0,0.999997739670593,2,11,1
277,2015-11-11,ROBBERY,EVENT_TYPE_B,2,0,0,0,1,3,3,2.0,9.0,0.8928571428571429,0,4.5,0.9998765901959134,2,11,1
278,2015-11-11,BURGLARY,EVENT_TYPE_A,0,7,0,2,1,0,0,7.0,10.0,0.5714285714285714,1,2.625,0.9999546000702376,2,11,1
278,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,1,0,0,1.0,2.0,0.4642857142857143,2,4.0,0.8646647167633873,2,11,1
278,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,2,2,2,0,1,0,5.0,8.0,0.8928571428571429,0,6.5,0.9996645373720976,2,11,1
278,2015-11-11,ROBBERY,EVENT_TYPE_B,1,1,0,1,1,1,0,2.0,5.0,1.1071428571428572,0,3.875,0.9932620530009144,2,11,1
279,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,1,0,0.0,2.0,0.1428571428571428,4,2.75,0.8646647167633873,2,11,1
279,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,1,0,0.0,2.0,0.2142857142857142,4,3.125,0.8646647167633873,2,11,1
279,2015-11-11,GRAND LARCENY,EVENT_TYPE_C,1,1,1,1,0,0,1,3.0,5.0,0.4642857142857143,0,4.375,0.9932620530009144,2,11,1
279,2015-11-11,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,9,2.875,0.0,2,11,1
280,2015-11-11,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,1.375,0.0,2,11,0
280,2015-11-11,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.0357142857142857,0,1.625,0.6321205588285577,2,11,0
